Store,Dept,Date,IsHoliday
5,85,4-May-16,FALSE
5,87,4-May-16,FALSE
5,90,4-May-16,FALSE
5,91,4-May-16,FALSE
5,92,4-May-16,FALSE
5,95,4-May-16,FALSE
5,96,4-May-16,FALSE
5,97,4-May-16,FALSE
6,1,4-May-16,FALSE
6,2,4-May-16,FALSE
6,3,4-May-16,FALSE
6,4,4-May-16,FALSE
6,5,4-May-16,FALSE
6,6,4-May-16,FALSE
6,7,4-May-16,FALSE
6,8,4-May-16,FALSE
6,9,4-May-16,FALSE
6,10,4-May-16,FALSE
6,11,4-May-16,FALSE
6,12,4-May-16,FALSE
6,13,4-May-16,FALSE
6,14,4-May-16,FALSE
6,16,4-May-16,FALSE
6,17,4-May-16,FALSE
6,18,4-May-16,FALSE
6,19,4-May-16,FALSE
6,20,4-May-16,FALSE
6,21,4-May-16,FALSE
6,22,4-May-16,FALSE
6,23,4-May-16,FALSE
6,24,4-May-16,FALSE
6,25,4-May-16,FALSE
6,26,4-May-16,FALSE
6,27,4-May-16,FALSE
6,28,4-May-16,FALSE
6,29,4-May-16,FALSE
6,30,4-May-16,FALSE
6,31,4-May-16,FALSE
6,32,4-May-16,FALSE
6,33,4-May-16,FALSE
6,34,4-May-16,FALSE
6,35,4-May-16,FALSE
6,36,4-May-16,FALSE
6,37,4-May-16,FALSE
6,38,4-May-16,FALSE
6,40,4-May-16,FALSE
6,41,4-May-16,FALSE
6,42,4-May-16,FALSE
6,44,4-May-16,FALSE
6,46,4-May-16,FALSE
6,48,4-May-16,FALSE
6,49,4-May-16,FALSE
6,52,4-May-16,FALSE
6,54,4-May-16,FALSE
6,55,4-May-16,FALSE
6,56,4-May-16,FALSE
6,58,4-May-16,FALSE
6,59,4-May-16,FALSE
6,60,4-May-16,FALSE
6,67,4-May-16,FALSE
6,71,4-May-16,FALSE
6,72,4-May-16,FALSE
6,74,4-May-16,FALSE
6,79,4-May-16,FALSE
6,80,4-May-16,FALSE
6,81,4-May-16,FALSE
6,82,4-May-16,FALSE
6,83,4-May-16,FALSE
6,85,4-May-16,FALSE
6,87,4-May-16,FALSE
6,90,4-May-16,FALSE
6,91,4-May-16,FALSE
6,92,4-May-16,FALSE
6,93,4-May-16,FALSE
6,94,4-May-16,FALSE
6,95,4-May-16,FALSE
6,96,4-May-16,FALSE
6,97,4-May-16,FALSE
6,98,4-May-16,FALSE
6,99,4-May-16,FALSE
7,1,4-May-16,FALSE
7,2,4-May-16,FALSE
7,3,4-May-16,FALSE
7,4,4-May-16,FALSE
7,5,4-May-16,FALSE
7,6,4-May-16,FALSE
7,7,4-May-16,FALSE
7,8,4-May-16,FALSE
7,9,4-May-16,FALSE
7,10,4-May-16,FALSE
7,11,4-May-16,FALSE
7,12,4-May-16,FALSE
7,13,4-May-16,FALSE
7,14,4-May-16,FALSE
7,16,4-May-16,FALSE
7,17,4-May-16,FALSE
7,20,4-May-16,FALSE
7,21,4-May-16,FALSE
7,22,4-May-16,FALSE
7,23,4-May-16,FALSE
7,24,4-May-16,FALSE
7,25,4-May-16,FALSE
7,26,4-May-16,FALSE
7,27,4-May-16,FALSE
7,28,4-May-16,FALSE
7,29,4-May-16,FALSE
7,30,4-May-16,FALSE
7,31,4-May-16,FALSE
7,32,4-May-16,FALSE
7,33,4-May-16,FALSE
7,34,4-May-16,FALSE
7,35,4-May-16,FALSE
7,36,4-May-16,FALSE
7,38,4-May-16,FALSE
7,40,4-May-16,FALSE
7,41,4-May-16,FALSE
7,42,4-May-16,FALSE
7,44,4-May-16,FALSE
7,45,4-May-16,FALSE
7,46,4-May-16,FALSE
7,48,4-May-16,FALSE
7,49,4-May-16,FALSE
7,52,4-May-16,FALSE
7,55,4-May-16,FALSE
7,56,4-May-16,FALSE
7,59,4-May-16,FALSE
7,60,4-May-16,FALSE
7,67,4-May-16,FALSE
7,71,4-May-16,FALSE
7,72,4-May-16,FALSE
7,74,4-May-16,FALSE
7,79,4-May-16,FALSE
7,80,4-May-16,FALSE
7,81,4-May-16,FALSE
7,82,4-May-16,FALSE
7,83,4-May-16,FALSE
7,85,4-May-16,FALSE
7,87,4-May-16,FALSE
7,90,4-May-16,FALSE
7,91,4-May-16,FALSE
7,92,4-May-16,FALSE
7,93,4-May-16,FALSE
7,94,4-May-16,FALSE
7,95,4-May-16,FALSE
7,96,4-May-16,FALSE
7,97,4-May-16,FALSE
7,98,4-May-16,FALSE
8,1,4-May-16,FALSE
8,2,4-May-16,FALSE
8,3,4-May-16,FALSE
8,4,4-May-16,FALSE
8,5,4-May-16,FALSE
8,6,4-May-16,FALSE
8,7,4-May-16,FALSE
8,8,4-May-16,FALSE
8,9,4-May-16,FALSE
8,10,4-May-16,FALSE
8,11,4-May-16,FALSE
8,12,4-May-16,FALSE
8,13,4-May-16,FALSE
8,14,4-May-16,FALSE
8,16,4-May-16,FALSE
8,17,4-May-16,FALSE
8,18,4-May-16,FALSE
8,19,4-May-16,FALSE
8,20,4-May-16,FALSE
8,21,4-May-16,FALSE
8,22,4-May-16,FALSE
8,23,4-May-16,FALSE
8,24,4-May-16,FALSE
8,25,4-May-16,FALSE
8,26,4-May-16,FALSE
8,27,4-May-16,FALSE
8,28,4-May-16,FALSE
8,29,4-May-16,FALSE
8,30,4-May-16,FALSE
8,31,4-May-16,FALSE
8,32,4-May-16,FALSE
8,33,4-May-16,FALSE
8,34,4-May-16,FALSE
8,35,4-May-16,FALSE
8,36,4-May-16,FALSE
8,37,4-May-16,FALSE
8,38,4-May-16,FALSE
8,40,4-May-16,FALSE
8,41,4-May-16,FALSE
8,42,4-May-16,FALSE
8,44,4-May-16,FALSE
8,46,4-May-16,FALSE
8,49,4-May-16,FALSE
8,52,4-May-16,FALSE
8,54,4-May-16,FALSE
8,55,4-May-16,FALSE
8,56,4-May-16,FALSE
8,58,4-May-16,FALSE
8,59,4-May-16,FALSE
8,60,4-May-16,FALSE
8,67,4-May-16,FALSE
8,71,4-May-16,FALSE
8,72,4-May-16,FALSE
8,74,4-May-16,FALSE
8,79,4-May-16,FALSE
8,80,4-May-16,FALSE
8,81,4-May-16,FALSE
8,82,4-May-16,FALSE
8,83,4-May-16,FALSE
8,85,4-May-16,FALSE
8,87,4-May-16,FALSE
8,90,4-May-16,FALSE
8,91,4-May-16,FALSE
8,92,4-May-16,FALSE
8,93,4-May-16,FALSE
8,94,4-May-16,FALSE
8,95,4-May-16,FALSE
8,97,4-May-16,FALSE
8,98,4-May-16,FALSE
8,99,4-May-16,FALSE
9,1,4-May-16,FALSE
9,2,4-May-16,FALSE
9,3,4-May-16,FALSE
9,4,4-May-16,FALSE
9,5,4-May-16,FALSE
9,6,4-May-16,FALSE
9,7,4-May-16,FALSE
9,8,4-May-16,FALSE
9,9,4-May-16,FALSE
9,10,4-May-16,FALSE
9,11,4-May-16,FALSE
9,12,4-May-16,FALSE
9,13,4-May-16,FALSE
9,14,4-May-16,FALSE
9,16,4-May-16,FALSE
9,17,4-May-16,FALSE
9,19,4-May-16,FALSE
9,20,4-May-16,FALSE
9,21,4-May-16,FALSE
9,22,4-May-16,FALSE
9,23,4-May-16,FALSE
9,24,4-May-16,FALSE
9,25,4-May-16,FALSE
9,26,4-May-16,FALSE
9,27,4-May-16,FALSE
9,28,4-May-16,FALSE
9,29,4-May-16,FALSE
9,30,4-May-16,FALSE
9,31,4-May-16,FALSE
9,32,4-May-16,FALSE
9,33,4-May-16,FALSE
9,34,4-May-16,FALSE
9,35,4-May-16,FALSE
9,36,4-May-16,FALSE
9,38,4-May-16,FALSE
9,40,4-May-16,FALSE
9,41,4-May-16,FALSE
9,42,4-May-16,FALSE
9,44,4-May-16,FALSE
9,46,4-May-16,FALSE
9,49,4-May-16,FALSE
9,52,4-May-16,FALSE
9,54,4-May-16,FALSE
9,55,4-May-16,FALSE
9,56,4-May-16,FALSE
9,60,4-May-16,FALSE
9,67,4-May-16,FALSE
9,71,4-May-16,FALSE
9,72,4-May-16,FALSE
9,74,4-May-16,FALSE
9,79,4-May-16,FALSE
9,81,4-May-16,FALSE
9,82,4-May-16,FALSE
9,85,4-May-16,FALSE
9,87,4-May-16,FALSE
9,90,4-May-16,FALSE
9,91,4-May-16,FALSE
9,92,4-May-16,FALSE
9,94,4-May-16,FALSE
9,95,4-May-16,FALSE
9,96,4-May-16,FALSE
10,1,4-May-16,FALSE
10,2,4-May-16,FALSE
10,3,4-May-16,FALSE
10,4,4-May-16,FALSE
10,5,4-May-16,FALSE
10,6,4-May-16,FALSE
10,7,4-May-16,FALSE
10,8,4-May-16,FALSE
10,9,4-May-16,FALSE
10,10,4-May-16,FALSE
10,11,4-May-16,FALSE
10,12,4-May-16,FALSE
10,13,4-May-16,FALSE
10,14,4-May-16,FALSE
10,16,4-May-16,FALSE
10,17,4-May-16,FALSE
10,18,4-May-16,FALSE
10,19,4-May-16,FALSE
10,20,4-May-16,FALSE
10,21,4-May-16,FALSE
10,22,4-May-16,FALSE
10,23,4-May-16,FALSE
10,24,4-May-16,FALSE
10,25,4-May-16,FALSE
10,26,4-May-16,FALSE
10,27,4-May-16,FALSE
10,28,4-May-16,FALSE
10,29,4-May-16,FALSE
10,30,4-May-16,FALSE
10,31,4-May-16,FALSE
10,32,4-May-16,FALSE
10,33,4-May-16,FALSE
10,34,4-May-16,FALSE
10,35,4-May-16,FALSE
10,36,4-May-16,FALSE
10,37,4-May-16,FALSE
10,38,4-May-16,FALSE
10,40,4-May-16,FALSE
10,41,4-May-16,FALSE
10,42,4-May-16,FALSE
10,44,4-May-16,FALSE
10,46,4-May-16,FALSE
10,48,4-May-16,FALSE
10,49,4-May-16,FALSE
10,50,4-May-16,FALSE
10,52,4-May-16,FALSE
10,54,4-May-16,FALSE
10,55,4-May-16,FALSE
10,56,4-May-16,FALSE
10,58,4-May-16,FALSE
10,59,4-May-16,FALSE
10,60,4-May-16,FALSE
10,67,4-May-16,FALSE
10,71,4-May-16,FALSE
10,72,4-May-16,FALSE
10,74,4-May-16,FALSE
10,79,4-May-16,FALSE
10,80,4-May-16,FALSE
10,81,4-May-16,FALSE
10,82,4-May-16,FALSE
10,83,4-May-16,FALSE
10,85,4-May-16,FALSE
10,87,4-May-16,FALSE
10,90,4-May-16,FALSE
10,91,4-May-16,FALSE
10,92,4-May-16,FALSE
10,93,4-May-16,FALSE
10,94,4-May-16,FALSE
10,95,4-May-16,FALSE
10,96,4-May-16,FALSE
10,97,4-May-16,FALSE
11,1,4-May-16,FALSE
11,2,4-May-16,FALSE
11,3,4-May-16,FALSE
11,4,4-May-16,FALSE
11,5,4-May-16,FALSE
11,6,4-May-16,FALSE
11,7,4-May-16,FALSE
11,8,4-May-16,FALSE
11,9,4-May-16,FALSE
11,10,4-May-16,FALSE
11,11,4-May-16,FALSE
11,12,4-May-16,FALSE
11,13,4-May-16,FALSE
11,14,4-May-16,FALSE
11,16,4-May-16,FALSE
11,17,4-May-16,FALSE
11,18,4-May-16,FALSE
11,19,4-May-16,FALSE
11,20,4-May-16,FALSE
11,21,4-May-16,FALSE
11,22,4-May-16,FALSE
11,23,4-May-16,FALSE
11,24,4-May-16,FALSE
11,25,4-May-16,FALSE
11,26,4-May-16,FALSE
11,27,4-May-16,FALSE
11,28,4-May-16,FALSE
11,29,4-May-16,FALSE
11,30,4-May-16,FALSE
11,31,4-May-16,FALSE
11,32,4-May-16,FALSE
11,33,4-May-16,FALSE
11,34,4-May-16,FALSE
11,35,4-May-16,FALSE
11,36,4-May-16,FALSE
11,37,4-May-16,FALSE
11,38,4-May-16,FALSE
11,40,4-May-16,FALSE
11,41,4-May-16,FALSE
11,42,4-May-16,FALSE
11,44,4-May-16,FALSE
11,46,4-May-16,FALSE
11,47,4-May-16,FALSE
11,49,4-May-16,FALSE
11,52,4-May-16,FALSE
11,54,4-May-16,FALSE
11,55,4-May-16,FALSE
11,56,4-May-16,FALSE
11,58,4-May-16,FALSE
11,59,4-May-16,FALSE
11,60,4-May-16,FALSE
11,67,4-May-16,FALSE
11,71,4-May-16,FALSE
11,72,4-May-16,FALSE
11,74,4-May-16,FALSE
11,79,4-May-16,FALSE
11,80,4-May-16,FALSE
11,81,4-May-16,FALSE
11,82,4-May-16,FALSE
11,83,4-May-16,FALSE
11,85,4-May-16,FALSE
11,87,4-May-16,FALSE
11,90,4-May-16,FALSE
11,91,4-May-16,FALSE
11,92,4-May-16,FALSE
11,93,4-May-16,FALSE
11,94,4-May-16,FALSE
11,95,4-May-16,FALSE
11,96,4-May-16,FALSE
11,97,4-May-16,FALSE
11,98,4-May-16,FALSE
11,99,4-May-16,FALSE
12,1,4-May-16,FALSE
12,2,4-May-16,FALSE
12,3,4-May-16,FALSE
12,4,4-May-16,FALSE
12,5,4-May-16,FALSE
12,6,4-May-16,FALSE
12,7,4-May-16,FALSE
12,8,4-May-16,FALSE
12,9,4-May-16,FALSE
12,10,4-May-16,FALSE
12,11,4-May-16,FALSE
12,12,4-May-16,FALSE
12,13,4-May-16,FALSE
12,14,4-May-16,FALSE
12,16,4-May-16,FALSE
12,17,4-May-16,FALSE
12,18,4-May-16,FALSE
12,19,4-May-16,FALSE
12,20,4-May-16,FALSE
12,21,4-May-16,FALSE
12,22,4-May-16,FALSE
12,23,4-May-16,FALSE
12,24,4-May-16,FALSE
12,25,4-May-16,FALSE
12,26,4-May-16,FALSE
12,27,4-May-16,FALSE
12,28,4-May-16,FALSE
12,29,4-May-16,FALSE
12,30,4-May-16,FALSE
12,31,4-May-16,FALSE
12,32,4-May-16,FALSE
12,33,4-May-16,FALSE
12,34,4-May-16,FALSE
12,35,4-May-16,FALSE
12,36,4-May-16,FALSE
12,38,4-May-16,FALSE
12,40,4-May-16,FALSE
12,41,4-May-16,FALSE
12,42,4-May-16,FALSE
12,44,4-May-16,FALSE
12,46,4-May-16,FALSE
12,49,4-May-16,FALSE
12,52,4-May-16,FALSE
12,54,4-May-16,FALSE
12,55,4-May-16,FALSE
12,56,4-May-16,FALSE
12,58,4-May-16,FALSE
12,59,4-May-16,FALSE
12,60,4-May-16,FALSE
12,67,4-May-16,FALSE
12,71,4-May-16,FALSE
12,72,4-May-16,FALSE
12,74,4-May-16,FALSE
12,79,4-May-16,FALSE
12,80,4-May-16,FALSE
12,81,4-May-16,FALSE
12,82,4-May-16,FALSE
12,83,4-May-16,FALSE
12,85,4-May-16,FALSE
12,87,4-May-16,FALSE
12,90,4-May-16,FALSE
12,91,4-May-16,FALSE
12,92,4-May-16,FALSE
12,93,4-May-16,FALSE
12,94,4-May-16,FALSE
12,95,4-May-16,FALSE
12,96,4-May-16,FALSE
12,97,4-May-16,FALSE
12,98,4-May-16,FALSE
13,1,4-May-16,FALSE
13,2,4-May-16,FALSE
13,3,4-May-16,FALSE
13,4,4-May-16,FALSE
13,5,4-May-16,FALSE
13,6,4-May-16,FALSE
13,7,4-May-16,FALSE
13,8,4-May-16,FALSE
13,9,4-May-16,FALSE
13,10,4-May-16,FALSE
13,11,4-May-16,FALSE
13,12,4-May-16,FALSE
13,13,4-May-16,FALSE
13,14,4-May-16,FALSE
13,16,4-May-16,FALSE
13,17,4-May-16,FALSE
13,18,4-May-16,FALSE
13,19,4-May-16,FALSE
13,20,4-May-16,FALSE
13,21,4-May-16,FALSE
13,22,4-May-16,FALSE
13,23,4-May-16,FALSE
13,24,4-May-16,FALSE
13,25,4-May-16,FALSE
13,26,4-May-16,FALSE
13,27,4-May-16,FALSE
13,28,4-May-16,FALSE
13,29,4-May-16,FALSE
13,30,4-May-16,FALSE
13,31,4-May-16,FALSE
13,32,4-May-16,FALSE
13,33,4-May-16,FALSE
13,34,4-May-16,FALSE
13,35,4-May-16,FALSE
13,36,4-May-16,FALSE
13,37,4-May-16,FALSE
13,38,4-May-16,FALSE
13,40,4-May-16,FALSE
13,41,4-May-16,FALSE
13,42,4-May-16,FALSE
13,44,4-May-16,FALSE
13,46,4-May-16,FALSE
13,48,4-May-16,FALSE
13,49,4-May-16,FALSE
13,50,4-May-16,FALSE
13,52,4-May-16,FALSE
13,54,4-May-16,FALSE
13,55,4-May-16,FALSE
13,56,4-May-16,FALSE
13,58,4-May-16,FALSE
13,59,4-May-16,FALSE
13,60,4-May-16,FALSE
13,67,4-May-16,FALSE
13,71,4-May-16,FALSE
13,72,4-May-16,FALSE
13,74,4-May-16,FALSE
13,79,4-May-16,FALSE
13,80,4-May-16,FALSE
13,81,4-May-16,FALSE
13,82,4-May-16,FALSE
13,83,4-May-16,FALSE
13,85,4-May-16,FALSE
13,87,4-May-16,FALSE
13,90,4-May-16,FALSE
13,91,4-May-16,FALSE
13,92,4-May-16,FALSE
13,93,4-May-16,FALSE
13,94,4-May-16,FALSE
13,95,4-May-16,FALSE
13,96,4-May-16,FALSE
13,97,4-May-16,FALSE
13,98,4-May-16,FALSE
13,99,4-May-16,FALSE
14,1,4-May-16,FALSE
14,2,4-May-16,FALSE
14,3,4-May-16,FALSE
14,4,4-May-16,FALSE
14,5,4-May-16,FALSE
14,6,4-May-16,FALSE
14,7,4-May-16,FALSE
14,8,4-May-16,FALSE
14,9,4-May-16,FALSE
14,10,4-May-16,FALSE
14,11,4-May-16,FALSE
14,12,4-May-16,FALSE
14,13,4-May-16,FALSE
14,14,4-May-16,FALSE
14,16,4-May-16,FALSE
14,17,4-May-16,FALSE
14,18,4-May-16,FALSE
14,19,4-May-16,FALSE
14,20,4-May-16,FALSE
14,21,4-May-16,FALSE
14,22,4-May-16,FALSE
14,23,4-May-16,FALSE
14,24,4-May-16,FALSE
14,25,4-May-16,FALSE
14,26,4-May-16,FALSE
14,27,4-May-16,FALSE
14,28,4-May-16,FALSE
14,29,4-May-16,FALSE
14,30,4-May-16,FALSE
14,31,4-May-16,FALSE
14,32,4-May-16,FALSE
14,33,4-May-16,FALSE
14,34,4-May-16,FALSE
14,35,4-May-16,FALSE
14,36,4-May-16,FALSE
14,38,4-May-16,FALSE
